Space group: Pnma
Found 8 high-symmetry points:
  GM: k=(0.0, 0.0, 0.0)
  R: k=(0.5, 0.5, 0.5)
  S: k=(0.5, 0.5, 0.0)
  T: k=(0.0, 0.5, 0.5)
  U: k=(0.5, 0.0, 0.5)
  X: k=(0.5, 0.0, 0.0)
  Y: k=(0.0, 0.5, 0.0)
  Z: k=(0.0, 0.0, 0.5)

# GM point (Primitive coordinates)
# k_prim = [0.0000, 0.0000, 0.0000]
============================================================
# band  freq(THz)   freq(cm-1)   label(M)   label(BCS)  IR  Raman
    0     -0.1231        -4.11  B1u         GM2-         Y    .  
    1     -0.1031        -3.44  B3u         GM3-         Y    .  
    2     -0.0680        -2.27  B2u         GM4-         Y    .  
    3      2.1839        72.85  Au          GM1-         .    .  
    4      3.2081       107.01  B3u         GM3-         Y    .  
    5      3.2489       108.37  B2g         GM4+         .    Y  
    6      3.4713       115.79  Ag          GM1+         .    Y  
    7      3.5300       117.75  B3g         GM3+         .    Y  
    8      3.6628       122.18  B1u         GM2-         Y    .  
    9      3.7218       124.15  B1g         GM2+         .    Y  
   10      3.9842       132.90  Ag          GM1+         .    Y  
   11      4.5035       150.22  B2u         GM4-         Y    .  
   12      4.8692       162.42  Au          GM1-         .    .  
   13      5.0228       167.54  B2g         GM4+         .    Y  
   14      5.1475       171.70  B2u         GM4-         Y    .  
   15      5.4390       181.42  B1u         GM2-         Y    .  
   16      6.0491       201.78  B3u         GM3-         Y    .  
   17      6.1103       203.82  Au          GM1-         .    .  
   18      6.8098       227.15  Au          GM1-         .    .  
   19      7.4116       247.22  B3u         GM3-         Y    .  
   20      7.4418       248.23  B1g         GM2+         .    Y  
   21      7.7644       258.99  B1u         GM2-         Y    .  
   22      7.9374       264.76  B2u         GM4-         Y    .  
   23      8.1797       272.85  Ag          GM1+         .    Y  
   24      8.7735       292.65  B1u         GM2-         Y    .  
   25      9.1619       305.61  B3u         GM3-         Y    .  
   26      9.2071       307.12  B3g         GM3+         .    Y  
   27      9.7484       325.17  Au          GM1-         .    .  
   28      9.8554       328.74  B2u         GM4-         Y    .  
   29     10.0316       334.62  B2g         GM4+         .    Y  
   30     10.2605       342.25  B1u         GM2-         Y    .  
   31     10.3350       344.74  B3u         GM3-         Y    .  
   32     10.4629       349.01  Ag          GM1+         .    Y  
   33     10.7026       357.00  B3u         GM3-         Y    .  
   34     10.7738       359.38  B2g         GM4+         .    Y  
   35     11.2588       375.55  B1u         GM2-         Y    .  
   36     11.8975       396.86  B1g         GM2+         .    Y  
   37     12.3225       411.04  B2u         GM4-         Y    .  
   38     12.5166       417.51  Au          GM1-         .    .  
   39     13.5718       452.71  Ag          GM1+         .    Y  
   40     13.6374       454.90  B1u         GM2-         Y    .  
   41     13.7093       457.29  B3g         GM3+         .    Y  
   42     14.1067       470.55  B1g         GM2+         .    Y  
   43     14.1747       472.82  B3u         GM3-         Y    .  
   44     14.2010       473.69  Ag          GM1+         .    Y  
   45     14.6417       488.39  B3g         GM3+         .    Y  
   46     15.4600       515.69  B2g         GM4+         .    Y  
   47     15.5114       517.40  Au          GM1-         .    .  
   48     15.7773       526.27  B2u         GM4-         Y    .  
   49     15.8631       529.14  Ag          GM1+         .    Y  
   50     16.5121       550.78  -           GM4-         .    .  
   51     16.5166       550.93  -           GM3-         .    .  
   52     16.5474       551.96  -           GM2-         .    .  
   53     16.9049       563.89  Au          GM1-         .    .  
   54     16.9069       563.95  B2g         GM4+         .    Y  
   55     16.9279       564.65  B3u         GM3-         Y    .  
   56     17.7106       590.76  B1u         GM2-         Y    .  
   57     18.3283       611.37  B1g         GM2+         .    Y  
   58     20.0517       668.85  B2g         GM4+         .    Y  
   59     20.3213       677.85  B3g         GM3+         .    Y  

# R point (Primitive coordinates)
# k_prim = [0.5000, 0.5000, 0.5000]
# k_BCS  = [0.5000, 0.5000, 0.5000]  (BCS label: R)
============================================================
# band  freq(THz)   freq(cm-1)   label
   58     19.7249       657.95  -         
   59     19.7249       657.95  -         

# T point (Primitive coordinates)
# k_prim = [0.0000, 0.5000, 0.5000]
# k_BCS  = [0.5000, 0.5000, -0.0000]  (BCS label: S)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0     -0.6717       -22.41  S1        
    1     -0.6716       -22.40  S1        
    2      2.1215        70.76  S2        
    3      2.1215        70.77  S2        
    4      3.0411       101.44  S2        
    5      3.0411       101.44  S2        
    6      3.3289       111.04  S1        
    7      3.3290       111.04  S1        
    8      4.0294       134.41  S2        
    9      4.0294       134.41  S2        
   10      4.2832       142.87  S1        
   11      4.2832       142.87  S1        
   12      5.6765       189.35  S1        
   13      5.6765       189.35  S1        
   14      6.1098       203.80  S2        
   15      6.1098       203.80  S2        
   16      6.8392       228.13  S1        
   17      6.8392       228.13  S1        
   18      6.9381       231.43  S2        
   19      6.9381       231.43  S2        
   20      7.6577       255.43  S1        
   21      7.6577       255.43  S1        
   22      7.7967       260.07  S2        
   23      7.7967       260.07  S2        
   24      8.3149       277.35  S1        
   25      8.3149       277.35  S1        
   26      8.5409       284.89  S2        
   27      8.5409       284.89  S2        
   28     10.1272       337.81  S2        
   29     10.1272       337.81  S2        
   30     10.2445       341.72  S1        
   31     10.2445       341.72  S1        
   32     10.5764       352.79  S2        
   33     10.5765       352.79  S2        
   34     10.9296       364.57  S1        
   35     10.9296       364.57  S1        
   36     12.6063       420.50  S2        
   37     12.6063       420.50  S2        
   38     13.1175       437.55  S2        
   39     13.1175       437.55  S2        
   40     13.5757       452.84  S1        
   41     13.5757       452.84  S1        
   42     14.0395       468.31  S1        
   43     14.0395       468.31  S1        
   44     14.8659       495.87  S1        
   45     14.8659       495.87  S1        
   46     14.9734       499.46  S2        
   47     14.9734       499.46  S2        
   48     15.7051       523.87  S2        
   49     15.7052       523.87  S2        
   50     16.1419       538.44  S2        
   51     16.1420       538.44  S2        
   52     16.9861       566.59  S1        
   53     16.9862       566.60  S1        
   54     17.4862       583.28  S2        
   55     17.4862       583.28  S2        
   56     18.1993       607.06  S1        
   57     18.1994       607.07  S1        
   58     19.6845       656.61  S2        
   59     19.6846       656.61  S2        

# U point (Primitive coordinates)
# k_prim = [0.5000, 0.0000, 0.5000]
# k_BCS  = [0.0000, 0.5000, 0.5000]  (BCS label: T)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      1.6280        54.30  T1        
    1      2.4863        82.93  T1        
    2      2.8479        95.00  T2        
    3      3.1155       103.92  T2        
    4      3.1175       103.99  T1        
    5      3.3122       110.48  T1        
    6      3.3537       111.87  T2        
    7      3.5185       117.36  T2        
    8      3.5209       117.44  T2        
    9      3.5660       118.95  T2        
   10      3.8800       129.42  T1        
   11      4.3831       146.20  T1        
   12      4.7019       156.84  T1        
   13      5.5797       186.12  T1        
   14      5.6264       187.68  T1        
   15      6.2965       210.03  T1        
   16      6.6690       222.45  T1        
   17      6.8549       228.65  T1        
   18      7.2183       240.78  T2        
   19      7.3404       244.85  T2        
   20      7.5962       253.38  T2        
   21      7.6431       254.95  T2        
   22      7.7127       257.27  T1        
   23      7.7273       257.75  T1        
   24      8.5287       284.49  T2        
   25      8.5324       284.61  T2        
   26      8.9237       297.66  T1        
   27      9.2828       309.64  T1        
   28      9.3813       312.93  T2        
   29      9.6132       320.66  T2        
   30      9.8274       327.81  T1        
   31     10.2037       340.36  T1        
   32     10.4121       347.31  T1        
   33     10.7908       359.94  T1        
   34     11.0280       367.85  T2        
   35     11.1414       371.64  T2        
   36     12.5772       419.53  T1        
   37     12.5996       420.28  T1        
   38     12.8552       428.80  T1        
   39     13.2045       440.45  T1        
   40     13.5546       452.13  T1        
   41     13.6146       454.14  T1        
   42     14.1928       473.42  T2        
   43     14.3768       479.56  T2        
   44     14.4404       481.68  T1        
   45     14.6427       488.43  T1        
   46     14.7787       492.96  T1        
   47     15.0586       502.30  T1        
   48     15.1838       506.48  T2        
   49     15.5292       518.00  T2        
   50     16.2214       541.09  T2        
   51     16.6315       554.77  T2        
   52     16.7473       558.63  T2        
   53     16.7989       560.35  T2        
   54     16.9691       566.03  T1        
   55     17.4042       580.54  T1        
   56     18.9256       631.29  T1        
   57     18.9261       631.31  T1        
   58     19.1658       639.30  T2        
   59     20.0468       668.69  T2        

# X point (Primitive coordinates)
# k_prim = [0.5000, 0.0000, 0.0000]
# k_BCS  = [0.0000, -0.0000, 0.5000]  (BCS label: Z)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      2.4489        81.69  Z2        
    1      2.4489        81.69  Z2        
    2      2.4973        83.30  Z1        
    3      2.4973        83.30  Z1        
    4      3.1605       105.42  Z1        
    5      3.1606       105.42  Z1        
    6      3.2257       107.60  Z1        
    7      3.2257       107.60  Z1        
    8      3.7444       124.90  Z1        
    9      3.7444       124.90  Z1        
   10      4.0452       134.93  Z2        
   11      4.0452       134.93  Z2        
   12      5.1549       171.95  Z1        
   13      5.1549       171.95  Z1        
   14      6.1625       205.56  Z1        
   15      6.1625       205.56  Z1        
   16      6.4288       214.44  Z1        
   17      6.4288       214.44  Z1        
   18      7.4580       248.77  Z2        
   19      7.4580       248.77  Z2        
   20      7.7789       259.48  Z1        
   21      7.7789       259.48  Z1        
   22      8.1799       272.85  Z2        
   23      8.1799       272.85  Z2        
   24      8.4201       280.86  Z2        
   25      8.4201       280.86  Z2        
   26      8.6541       288.67  Z2        
   27      8.6541       288.67  Z2        
   28      9.3779       312.81  Z1        
   29      9.3779       312.81  Z1        
   30      9.9903       333.24  Z2        
   31      9.9903       333.24  Z2        
   32     10.7780       359.52  Z2        
   33     10.7781       359.52  Z2        
   34     11.2550       375.43  Z2        
   35     11.2551       375.43  Z2        
   36     12.0224       401.02  Z1        
   37     12.0224       401.03  Z1        
   38     13.1897       439.96  Z2        
   39     13.1897       439.96  Z2        
   40     13.3001       443.64  Z1        
   41     13.3001       443.64  Z1        
   42     14.2583       475.61  Z1        
   43     14.2583       475.61  Z1        
   44     14.5855       486.52  Z1        
   45     14.5855       486.52  Z1        
   46     15.1185       504.30  Z2        
   47     15.1186       504.30  Z2        
   48     16.0577       535.63  Z1        
   49     16.0578       535.63  Z1        
   50     16.2850       543.21  Z2        
   51     16.2850       543.21  Z2        
   52     16.6740       556.19  Z1        
   53     16.6740       556.19  Z1        
   54     17.1034       570.51  Z2        
   55     17.1034       570.51  Z2        
   56     18.7554       625.61  Z2        
   57     18.7554       625.61  Z2        
   58     19.6946       656.94  Z1        
   59     19.6946       656.94  Z1        

# Y point (Primitive coordinates)
# k_prim = [0.0000, 0.5000, 0.0000]
# k_BCS  = [0.5000, -0.0000, 0.0000]  (BCS label: X)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      2.1639        72.18  X1        
    1      2.1639        72.18  X1        
    2      2.2644        75.53  X1        
    3      2.2644        75.53  X1        
    4      3.2836       109.53  X2        
    5      3.2837       109.53  X2        
    6      3.3277       111.00  X1        
    7      3.3277       111.00  X1        
    8      3.4359       114.61  X1        
    9      3.4360       114.61  X1        
   10      4.2366       141.32  X2        
   11      4.2367       141.32  X2        
   12      4.4197       147.43  X1        
   13      4.4197       147.43  X1        
   14      6.5603       218.83  X1        
   15      6.5603       218.83  X1        
   16      7.0047       233.65  X1        
   17      7.0047       233.65  X1        
   18      7.2443       241.64  X2        
   19      7.2443       241.64  X2        
   20      7.6432       254.95  X2        
   21      7.6432       254.95  X2        
   22      7.7347       258.00  X1        
   23      7.7347       258.00  X1        
   24      8.1968       273.41  X1        
   25      8.1968       273.42  X1        
   26      8.8397       294.86  X2        
   27      8.8397       294.86  X2        
   28      9.3022       310.29  X1        
   29      9.3022       310.29  X1        
   30     10.1015       336.95  X2        
   31     10.1015       336.95  X2        
   32     10.8487       361.87  X2        
   33     10.8487       361.87  X2        
   34     11.3178       377.52  X2        
   35     11.3178       377.52  X2        
   36     12.0878       403.21  X2        
   37     12.0878       403.21  X2        
   38     13.0792       436.28  X1        
   39     13.0792       436.28  X1        
   40     13.3987       446.93  X1        
   41     13.3987       446.93  X1        
   42     14.3560       478.87  X2        
   43     14.3560       478.87  X2        
   44     15.1418       505.08  X2        
   45     15.1418       505.08  X2        
   46     15.4643       515.84  X2        
   47     15.4644       515.84  X2        
   48     15.9530       532.14  X2        
   49     15.9531       532.14  X2        
   50     15.9789       533.00  X1        
   51     15.9789       533.00  X1        
   52     16.2765       542.93  X1        
   53     16.2766       542.93  X1        
   54     17.6796       589.73  X1        
   55     17.6796       589.73  X1        
   56     18.2657       609.28  X1        
   57     18.2658       609.28  X1        
   58     19.6449       655.28  X1        
   59     19.6449       655.28  X1        

# Z point (Primitive coordinates)
# k_prim = [0.0000, 0.0000, 0.5000]
# k_BCS  = [-0.0000, 0.5000, -0.0000]  (BCS label: Y)
============================================================
# band  freq(THz)   freq(cm-1)   label
    0      1.6294        54.35  Y2        
    1      1.6295        54.35  Y2        
    2      2.0362        67.92  Y2        
    3      2.0362        67.92  Y2        
    4      2.4726        82.48  Y2        
    5      2.4726        82.48  Y2        
    6      3.3984       113.36  Y1        
    7      3.3984       113.36  Y1        
    8      3.8862       129.63  Y1        
    9      3.8862       129.63  Y1        
   10      4.2921       143.17  Y1        
   11      4.2921       143.17  Y1        
   12      5.1435       171.57  Y2        
   13      5.1435       171.57  Y2        
   14      5.5333       184.57  Y2        
   15      5.5333       184.57  Y2        
   16      6.1791       206.11  Y1        
   17      6.1791       206.11  Y1        
   18      7.0251       234.33  Y2        
   19      7.0251       234.33  Y2        
   20      7.2462       241.71  Y1        
   21      7.2462       241.71  Y1        
   22      7.7572       258.75  Y2        
   23      7.7572       258.75  Y2        
   24      9.1851       306.38  Y1        
   25      9.1851       306.38  Y1        
   26      9.6542       322.03  Y2        
   27      9.6542       322.03  Y2        
   28      9.9356       331.42  Y1        
   29      9.9356       331.42  Y1        
   30     10.1638       339.03  Y1        
   31     10.1638       339.03  Y1        
   32     10.4615       348.96  Y1        
   33     10.4615       348.96  Y1        
   34     10.7514       358.63  Y1        
   35     10.7514       358.63  Y1        
   36     12.7841       426.43  Y1        
   37     12.7841       426.43  Y1        
   38     13.1863       439.85  Y2        
   39     13.1863       439.85  Y2        
   40     13.9895       466.64  Y2        
   41     13.9895       466.64  Y2        
   42     14.1118       470.72  Y1        
   43     14.1119       470.72  Y1        
   44     14.5930       486.77  Y2        
   45     14.5930       486.77  Y2        
   46     15.1049       503.85  Y2        
   47     15.1050       503.85  Y2        
   48     15.1799       506.35  Y1        
   49     15.1799       506.35  Y1        
   50     16.4991       550.35  Y1        
   51     16.4992       550.35  Y1        
   52     16.6734       556.16  Y2        
   53     16.6734       556.17  Y2        
   54     17.1938       573.52  Y1        
   55     17.1938       573.52  Y1        
   56     17.9199       597.74  Y1        
   57     17.9200       597.75  Y1        
   58     20.2727       676.22  Y1        
   59     20.2727       676.23  Y1        

